Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 109.0.0.0,,,2023-07-31 14:35:29,2023-07-31 14:36:14,44.567s,ERROR
,,,,,,,
Test Cases/Login Test,Chrome 109.0.0.0,,,2023-07-31 14:35:30,2023-07-31 14:35:52,22.131s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-07-31 14:35:31,2023-07-31 14:35:37,6.261s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 109.0.0.0,,,2023-07-31 14:35:37,2023-07-31 14:35:48,11.191s,PASSED
"setText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 109.0.0.0,,,2023-07-31 14:35:48,2023-07-31 14:35:49,1.046s,PASSED
"setEncryptedText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 109.0.0.0,,,2023-07-31 14:35:49,2023-07-31 14:35:50,0.723s,PASSED
"click(findTestObject(""Lab04-Login Page/Page_TestProject Demo/button_Login""))",Chrome 109.0.0.0,,,2023-07-31 14:35:50,2023-07-31 14:35:51,0.664s,PASSED
"verifyElementText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"", STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-07-31 14:35:51,2023-07-31 14:35:51,0.603s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-07-31 14:35:51,2023-07-31 14:35:52,0.841s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 109.0.0.0,,,2023-07-31 14:35:52,2023-07-31 14:35:52,0.006s,ERROR
,,,,,,,
Test Cases/Registration Test,Chrome 109.0.0.0,,,2023-07-31 14:35:52,2023-07-31 14:36:14,21.755s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-07-31 14:35:53,2023-07-31 14:35:55,2.380s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 109.0.0.0,,,2023-07-31 14:35:55,2023-07-31 14:36:00,5.152s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 109.0.0.0,,,2023-07-31 14:36:00,2023-07-31 14:36:01,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 109.0.0.0,,,2023-07-31 14:36:01,2023-07-31 14:36:02,0.601s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 109.0.0.0,,,2023-07-31 14:36:02,2023-07-31 14:36:02,0.423s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 109.0.0.0,,,2023-07-31 14:36:02,2023-07-31 14:36:07,4.384s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 109.0.0.0,,,2023-07-31 14:36:07,2023-07-31 14:36:08,1.075s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 109.0.0.0,,,2023-07-31 14:36:08,2023-07-31 14:36:09,0.938s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 109.0.0.0,,,2023-07-31 14:36:09,2023-07-31 14:36:10,1.014s,PASSED
"click(findTestObject(""Registration Page/Page_TestProject Demo/button_Save""))",Chrome 109.0.0.0,,,2023-07-31 14:36:10,2023-07-31 14:36:10,0.581s,PASSED
"verifyElementText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 109.0.0.0,,,2023-07-31 14:36:10,2023-07-31 14:36:11,0.619s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 109.0.0.0,,,2023-07-31 14:36:11,2023-07-31 14:36:13,2.136s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-07-31 14:36:13,2023-07-31 14:36:14,0.860s,PASSED
