Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 109.0.0.0,,,2023-07-31 14:54:16,2023-07-31 14:55:05,49.127s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 109.0.0.0,,,2023-07-31 14:54:17,2023-07-31 14:54:31,14.455s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-07-31 14:54:17,2023-07-31 14:54:22,4.248s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 109.0.0.0,,,2023-07-31 14:54:22,2023-07-31 14:54:27,5.809s,PASSED
"setText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 109.0.0.0,,,2023-07-31 14:54:27,2023-07-31 14:54:29,1.172s,PASSED
"setEncryptedText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 109.0.0.0,,,2023-07-31 14:54:29,2023-07-31 14:54:29,0.522s,PASSED
"click(findTestObject(""Lab04-Login Page/Page_TestProject Demo/button_Login""))",Chrome 109.0.0.0,,,2023-07-31 14:54:29,2023-07-31 14:54:30,0.559s,PASSED
"verifyElementText(findTestObject(""Lab04-Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"", STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-07-31 14:54:30,2023-07-31 14:54:30,0.526s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-07-31 14:54:30,2023-07-31 14:54:31,0.876s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 109.0.0.0,,,2023-07-31 14:54:31,2023-07-31 14:54:44,13.236s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-07-31 14:54:32,2023-07-31 14:54:34,1.963s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 109.0.0.0,,,2023-07-31 14:54:34,2023-07-31 14:54:38,4.316s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 109.0.0.0,,,2023-07-31 14:54:38,2023-07-31 14:54:39,1.144s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 109.0.0.0,,,2023-07-31 14:54:39,2023-07-31 14:54:39,0.458s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 109.0.0.0,,,2023-07-31 14:54:39,2023-07-31 14:54:40,0.641s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 109.0.0.0,,,2023-07-31 14:54:40,2023-07-31 14:54:41,0.605s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 109.0.0.0,,,2023-07-31 14:54:41,2023-07-31 14:54:43,2.342s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-07-31 14:54:43,2023-07-31 14:54:44,1.198s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 109.0.0.0,,,2023-07-31 14:54:44,2023-07-31 14:55:05,20.945s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-07-31 14:54:45,2023-07-31 14:54:47,1.956s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 109.0.0.0,,,2023-07-31 14:54:47,2023-07-31 14:54:52,5.440s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 109.0.0.0,,,2023-07-31 14:54:52,2023-07-31 14:54:54,1.209s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 109.0.0.0,,,2023-07-31 14:54:54,2023-07-31 14:54:54,0.553s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 109.0.0.0,,,2023-07-31 14:54:54,2023-07-31 14:54:55,0.433s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 109.0.0.0,,,2023-07-31 14:54:55,2023-07-31 14:54:59,4.079s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 109.0.0.0,,,2023-07-31 14:54:59,2023-07-31 14:55:00,1.017s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 109.0.0.0,,,2023-07-31 14:55:00,2023-07-31 14:55:01,1.000s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 109.0.0.0,,,2023-07-31 14:55:01,2023-07-31 14:55:02,0.995s,PASSED
